,material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number
32219,mp-1220507,-0.2783409078846152,0.0,NdGa7Fe5,0.0252622977197818,"['Fe', 'Ga', 'Nd']","# generated using pymatgen
data_NdGa7Fe5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.68039859
_cell_length_b   6.68039859
_cell_length_c   6.68039859
_cell_angle_alpha   135.32758060
_cell_angle_beta   98.45423848
_cell_angle_gamma   98.15448166
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NdGa7Fe5
_chemical_formula_sum   'Nd1 Ga7 Fe5'
_cell_volume   193.87436637
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.00290100  0.00290100  0.00000000  1
  Ga  Ga1  1  0.66288500  0.66288500  0.00000000  1
  Ga  Ga2  1  0.33143000  0.33143000  0.00000000  1
  Ga  Ga3  1  0.33587500  0.99132600  0.34454900  1
  Ga  Ga4  1  0.64677700  0.99132600  0.65545100  1
  Ga  Ga5  1  0.79073900  0.50566800  0.28507000  1
  Ga  Ga6  1  0.22059800  0.50566800  0.71493000  1
  Ga  Ga7  1  0.77487300  0.27487300  0.50000000  1
  Fe  Fe8  1  0.99805900  0.49553300  0.99639800  1
  Fe  Fe9  1  0.49913500  0.00166100  0.00360200  1
  Fe  Fe10  1  0.49913500  0.49553300  0.49747400  1
  Fe  Fe11  1  0.99805900  0.00166100  0.50252600  1
  Fe  Fe12  1  0.23953500  0.73953500  0.50000000  1
",44
10210,mp-12906,-0.9835752999999992,0.0,Sr3CrN3,0.0,"['Sr', 'Cr', 'N']","# generated using pymatgen
data_Sr3CrN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.82880028
_cell_length_b   7.82880028
_cell_length_c   5.25089400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000233
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr3CrN3
_chemical_formula_sum   'Sr6 Cr2 N6'
_cell_volume   278.71112237
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.72537600  0.08363900  0.25000000  1
  Sr  Sr1  1  0.64173600  0.72537600  0.75000000  1
  Sr  Sr2  1  0.08363900  0.35826400  0.75000000  1
  Sr  Sr3  1  0.91636100  0.64173600  0.25000000  1
  Sr  Sr4  1  0.35826400  0.27462400  0.25000000  1
  Sr  Sr5  1  0.27462400  0.91636100  0.75000000  1
  Cr  Cr6  1  0.33333300  0.66666700  0.25000000  1
  Cr  Cr7  1  0.66666700  0.33333300  0.75000000  1
  N  N8  1  0.68508600  0.12198300  0.75000000  1
  N  N9  1  0.56310200  0.68508600  0.25000000  1
  N  N10  1  0.12198300  0.43689800  0.25000000  1
  N  N11  1  0.87801700  0.56310200  0.75000000  1
  N  N12  1  0.43689800  0.31491400  0.75000000  1
  N  N13  1  0.31491400  0.87801700  0.25000000  1
",176
3247,mp-1709,-0.0778689211111114,0.0,U2Ti,0.0,"['U', 'Ti']","# generated using pymatgen
data_U2Ti
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.78868537
_cell_length_b   4.78868537
_cell_length_c   2.80217900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999130
_symmetry_Int_Tables_number   1
_chemical_formula_structural   U2Ti
_chemical_formula_sum   'U2 Ti1'
_cell_volume   55.64922893
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.66666700  0.33333300  0.50000000  1
  U  U1  1  0.33333300  0.66666700  0.50000000  1
  Ti  Ti2  1  0.00000000  0.00000000  0.00000000  1
",191
438,mp-1976,-0.3655442219999997,0.0,CaGa4,0.0,"['Ca', 'Ga']","# generated using pymatgen
data_CaGa4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.22506440
_cell_length_b   6.22506440
_cell_length_c   6.22506440
_cell_angle_alpha   138.74312048
_cell_angle_beta   138.74312048
_cell_angle_gamma   59.76676002
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaGa4
_chemical_formula_sum   'Ca1 Ga4'
_cell_volume   103.84174696
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00000000  0.00000000  0.00000000  1
  Ga  Ga1  1  0.25000000  0.75000000  0.50000000  1
  Ga  Ga2  1  0.75000000  0.25000000  0.50000000  1
  Ga  Ga3  1  0.38515900  0.38515900  0.00000000  1
  Ga  Ga4  1  0.61484100  0.61484100  0.00000000  1
",139
7955,mp-866274,-0.3457370212499999,0.0,CeCdHg2,0.0,"['Cd', 'Ce', 'Hg']","# generated using pymatgen
data_CeCdHg2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.21566346
_cell_length_b   5.21566346
_cell_length_c   5.21566346
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeCdHg2
_chemical_formula_sum   'Ce1 Cd1 Hg2'
_cell_volume   100.32604322
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.00000000  0.00000000  0.00000000  1
  Cd  Cd1  1  0.50000000  0.50000000  0.50000000  1
  Hg  Hg2  1  0.25000000  0.25000000  0.25000000  1
  Hg  Hg3  1  0.75000000  0.75000000  0.75000000  1
",225
5976,mp-947,-0.2396917127083332,1.9091,Au2S,0.0,"['Au', 'S']","# generated using pymatgen
data_Au2S
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.34712200
_cell_length_b   5.34712200
_cell_length_c   5.34712200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Au2S
_chemical_formula_sum   'Au4 S2'
_cell_volume   152.88338125
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.25000000  0.25000000  0.75000000  1
  Au  Au1  1  0.75000000  0.25000000  0.25000000  1
  Au  Au2  1  0.25000000  0.75000000  0.25000000  1
  Au  Au3  1  0.75000000  0.75000000  0.75000000  1
  S  S4  1  0.00000000  0.00000000  0.00000000  1
  S  S5  1  0.50000000  0.50000000  0.50000000  1
",224
34150,mp-1206004,-2.688879534921876,0.0,DyU2S3O2,0.0308327270312496,"['Dy', 'O', 'S', 'U']","# generated using pymatgen
data_DyU2S3O2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.95068893
_cell_length_b   10.95068893
_cell_length_c   10.95068893
_cell_angle_alpha   160.01362396
_cell_angle_beta   160.01362396
_cell_angle_gamma   28.41213216
_symmetry_Int_Tables_number   1
_chemical_formula_structural   DyU2S3O2
_chemical_formula_sum   'Dy1 U2 S3 O2'
_cell_volume   153.33828754
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.00000000  0.00000000  0.00000000  1
  U  U1  1  0.31344300  0.31344300  0.00000000  1
  U  U2  1  0.68655700  0.68655700  0.00000000  1
  S  S3  1  0.12884700  0.12884700  0.00000000  1
  S  S4  1  0.87115300  0.87115300  0.00000000  1
  S  S5  1  0.50000000  0.50000000  0.00000000  1
  O  O6  1  0.75000000  0.25000000  0.50000000  1
  O  O7  1  0.25000000  0.75000000  0.50000000  1
",139
39926,mp-758018,-2.544975353333333,3.9577,Li3P2WO8,0.0521805418749998,"['Li', 'O', 'P', 'W']","# generated using pymatgen
data_Li3P2WO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.07913700
_cell_length_b   5.09500432
_cell_length_c   6.26778427
_cell_angle_alpha   89.97349197
_cell_angle_beta   90.38430369
_cell_angle_gamma   113.03003443
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3P2WO8
_chemical_formula_sum   'Li3 P2 W1 O8'
_cell_volume   149.26807609
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.17299800  0.33895200  0.28082200  1
  Li  Li1  1  0.50788500  0.00823400  0.49988400  1
  Li  Li2  1  0.83589200  0.67423500  0.71771700  1
  P  P3  1  0.14984000  0.35358500  0.76472000  1
  P  P4  1  0.85408600  0.65454900  0.23496400  1
  W  W5  1  0.50183700  0.00382200  0.99996700  1
  O  O6  1  0.74740200  0.76380000  0.42807200  1
  O  O7  1  0.75636500  0.74859100  0.02295700  1
  O  O8  1  0.25363400  0.68888500  0.76241000  1
  O  O9  1  0.81269400  0.24407100  0.75900600  1
  O  O10  1  0.19072200  0.76064100  0.23929600  1
  O  O11  1  0.74658200  0.31888200  0.23945800  1
  O  O12  1  0.24548600  0.25715800  0.97648000  1
  O  O13  1  0.26053700  0.24915500  0.57125600  1
",12
8147,mp-1212161,-0.9532806077777786,0.0,HfSiRu,0.0,"['Hf', 'Ru', 'Si']","# generated using pymatgen
data_HfSiRu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.60752565
_cell_length_b   7.60752565
_cell_length_c   7.60752565
_cell_angle_alpha   127.96769884
_cell_angle_beta   122.08081896
_cell_angle_gamma   81.58557516
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfSiRu
_chemical_formula_sum   'Hf6 Si6 Ru6'
_cell_volume   283.16629226
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.47081400  0.69968300  0.72886900  1
  Hf  Hf1  1  0.52918600  0.25805500  0.22886900  1
  Hf  Hf2  1  0.74744200  0.83149600  0.58405400  1
  Hf  Hf3  1  0.25255800  0.83661100  0.08405400  1
  Hf  Hf4  1  0.05220900  0.25651800  0.70430800  1
  Hf  Hf5  1  0.94779100  0.65209900  0.20430800  1
  Si  Si6  1  0.27554500  0.26959600  0.49405100  1
  Si  Si7  1  0.72445500  0.21850500  0.99405100  1
  Si  Si8  1  0.32687100  0.58741800  0.24920300  1
  Si  Si9  1  0.67312900  0.92233200  0.26054700  1
  Si  Si10  1  0.16178500  0.92233200  0.74920300  1
  Si  Si11  1  0.83821500  0.58741800  0.76054700  1
  Ru  Ru12  1  0.50000000  0.49958200  0.99958200  1
  Ru  Ru13  1  0.00000000  0.49958200  0.49958200  1
  Ru  Ru14  1  0.09632100  0.25346400  0.10204400  1
  Ru  Ru15  1  0.90367900  0.00572300  0.15714400  1
  Ru  Ru16  1  0.34857900  0.00572300  0.60204400  1
  Ru  Ru17  1  0.65142100  0.25346400  0.65714400  1
",46
998,mp-1079654,-0.5467513469923375,0.0,Sm2MnGa6,0.0,"['Ga', 'Mn', 'Sm']","# generated using pymatgen
data_Sm2MnGa6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.25593633
_cell_length_b   6.25593633
_cell_length_c   6.25593633
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sm2MnGa6
_chemical_formula_sum   'Sm2 Mn1 Ga6'
_cell_volume   173.12586718
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.75000000  0.75000000  0.75000000  1
  Sm  Sm1  1  0.25000000  0.25000000  0.25000000  1
  Mn  Mn2  1  0.50000000  0.50000000  0.50000000  1
  Ga  Ga3  1  0.78159200  0.78159200  0.21840800  1
  Ga  Ga4  1  0.21840800  0.78159200  0.21840800  1
  Ga  Ga5  1  0.78159200  0.21840800  0.21840800  1
  Ga  Ga6  1  0.21840800  0.21840800  0.78159200  1
  Ga  Ga7  1  0.78159200  0.21840800  0.78159200  1
  Ga  Ga8  1  0.21840800  0.78159200  0.78159200  1
",225
16218,mp-1873,-2.6029855116666663,3.4773,ZnF2,0.0,"['Zn', 'F']","# generated using pymatgen
data_ZnF2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.80252700
_cell_length_b   4.80252700
_cell_length_c   3.18503300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnF2
_chemical_formula_sum   'Zn2 F4'
_cell_volume   73.46044701
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.50000000  0.50000000  0.50000000  1
  Zn  Zn1  1  0.00000000  0.00000000  0.00000000  1
  F  F2  1  0.69583000  0.69583000  0.00000000  1
  F  F3  1  0.19583000  0.80417000  0.50000000  1
  F  F4  1  0.30417000  0.30417000  0.00000000  1
  F  F5  1  0.80417000  0.19583000  0.50000000  1
",136
22931,mp-760482,0.0034656799999999,3.0950999999999995,F2,0.0034656799999999,['F'],"# generated using pymatgen
data_F2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11199286
_cell_length_b   4.11199286
_cell_length_c   6.37572600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   118.84123218
_symmetry_Int_Tables_number   1
_chemical_formula_structural   F2
_chemical_formula_sum   F4
_cell_volume   94.43185180
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  F  F0  1  0.08745800  0.08745800  0.09601300  1
  F  F1  1  0.41254200  0.41254200  0.59601300  1
  F  F2  1  0.58745800  0.58745800  0.40398700  1
  F  F3  1  0.91254200  0.91254200  0.90398700  1
",64
31294,mp-1248567,-3.474904306071429,3.2663,AlVF5,0.022429603571429,"['Al', 'F', 'V']","# generated using pymatgen
data_AlVF5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.30636590
_cell_length_b   5.30636590
_cell_length_c   5.30636590
_cell_angle_alpha   140.33371567
_cell_angle_beta   106.76234584
_cell_angle_gamma   86.66476867
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlVF5
_chemical_formula_sum   'Al1 V1 F5'
_cell_volume   87.97900634
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.50000000  0.50000000  0.00000000  1
  V  V1  1  0.00000000  0.00000000  0.00000000  1
  F  F2  1  0.79531700  0.50000000  0.29531700  1
  F  F3  1  0.20468300  0.50000000  0.70468300  1
  F  F4  1  0.26816000  0.26816000  0.00000000  1
  F  F5  1  0.73184000  0.73184000  0.00000000  1
  F  F6  1  0.50000000  0.00000000  0.50000000  1
",71
18743,mp-20976,-0.6807404246666664,0.0,Eu(BIr)2,0.0,"['B', 'Eu', 'Ir']","# generated using pymatgen
data_Eu(BIr)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.13088764
_cell_length_b   6.16293083
_cell_length_c   5.59025973
_cell_angle_alpha   74.52660738
_cell_angle_beta   56.40122306
_cell_angle_gamma   49.07216956
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Eu(BIr)2
_chemical_formula_sum   'Eu2 B4 Ir4'
_cell_volume   152.80727455
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.75000000  0.75000000  0.75000000  1
  Eu  Eu1  1  0.50000000  0.50000000  0.50000000  1
  B  B2  1  0.07323000  0.42677000  0.07323000  1
  B  B3  1  0.82323000  0.17677000  0.82323000  1
  B  B4  1  0.42677000  0.07323000  0.42677000  1
  B  B5  1  0.17677000  0.82323000  0.17677000  1
  Ir  Ir6  1  0.38046100  0.38046100  0.11953900  1
  Ir  Ir7  1  0.13046100  0.13046100  0.86953900  1
  Ir  Ir8  1  0.86953900  0.86953900  0.13046100  1
  Ir  Ir9  1  0.11953900  0.11953900  0.38046100  1
",70
6096,mp-1111986,-2.148013711266666,3.662,K2LuAgCl6,0.0,"['Ag', 'Cl', 'K', 'Lu']","# generated using pymatgen
data_K2LuAgCl6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.49648446
_cell_length_b   7.49648446
_cell_length_c   7.49648446
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2LuAgCl6
_chemical_formula_sum   'K2 Lu1 Ag1 Cl6'
_cell_volume   297.89138122
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.75000000  0.75000000  0.75000000  1
  K  K1  1  0.25000000  0.25000000  0.25000000  1
  Lu  Lu2  1  0.00000000  0.00000000  0.00000000  1
  Ag  Ag3  1  0.50000000  0.50000000  0.50000000  1
  Cl  Cl4  1  0.75744200  0.24255800  0.24255800  1
  Cl  Cl5  1  0.24255800  0.24255800  0.75744200  1
  Cl  Cl6  1  0.24255800  0.75744200  0.75744200  1
  Cl  Cl7  1  0.24255800  0.75744200  0.24255800  1
  Cl  Cl8  1  0.75744200  0.24255800  0.75744200  1
  Cl  Cl9  1  0.75744200  0.75744200  0.24255800  1
",225
29900,mp-643896,-1.9400095428735635,4.4030000000000005,Na2Hf(HO)6,0.0176277333333327,"['H', 'Hf', 'Na', 'O']","# generated using pymatgen
data_Na2Hf(HO)6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.90927970
_cell_length_b   5.90927970
_cell_length_c   5.90927946
_cell_angle_alpha   62.08290533
_cell_angle_beta   62.08290533
_cell_angle_gamma   62.08290818
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na2Hf(HO)6
_chemical_formula_sum   'Na2 Hf1 H6 O6'
_cell_volume   152.70503891
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.16482000  0.16482000  0.16482000  1
  Na  Na1  1  0.83518000  0.83518000  0.83518000  1
  Hf  Hf2  1  0.50000000  0.50000000  0.50000000  1
  H  H3  1  0.64331600  0.06241300  0.34771600  1
  H  H4  1  0.34771600  0.64331600  0.06241300  1
  H  H5  1  0.06241300  0.34771600  0.64331600  1
  H  H6  1  0.35668400  0.93758700  0.65228400  1
  H  H7  1  0.65228400  0.35668400  0.93758700  1
  H  H8  1  0.93758700  0.65228400  0.35668400  1
  O  O9  1  0.70634700  0.13148600  0.42079000  1
  O  O10  1  0.42079000  0.70634700  0.13148600  1
  O  O11  1  0.13148600  0.42079000  0.70634700  1
  O  O12  1  0.29365300  0.86851400  0.57921000  1
  O  O13  1  0.57921000  0.29365300  0.86851400  1
  O  O14  1  0.86851400  0.57921000  0.29365300  1
",148
20650,mp-1216706,-1.3153921091145833,0.0,U2PS,0.0006109050000002,"['P', 'S', 'U']","# generated using pymatgen
data_U2PS
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.89776300
_cell_length_b   3.89776300
_cell_length_c   5.50608800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   U2PS
_chemical_formula_sum   'U2 P1 S1'
_cell_volume   83.65155251
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.00000000  0.00000000  0.50000000  1
  U  U1  1  0.50000000  0.50000000  0.00000000  1
  P  P2  1  0.00000000  0.00000000  0.00000000  1
  S  S3  1  0.50000000  0.50000000  0.50000000  1
",123
20271,mp-2486,-0.1123677066666661,0.0,UC2,0.0,"['U', 'C']","# generated using pymatgen
data_UC2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88455096
_cell_length_b   3.88455096
_cell_length_c   3.88455096
_cell_angle_alpha   126.12925669
_cell_angle_beta   126.12925669
_cell_angle_gamma   79.67580237
_symmetry_Int_Tables_number   1
_chemical_formula_structural   UC2
_chemical_formula_sum   'U1 C2'
_cell_volume   36.94302394
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.00000000  0.00000000  0.00000000  1
  C  C1  1  0.61565700  0.61565700  0.00000000  1
  C  C2  1  0.38434300  0.38434300  0.00000000  1
",139
1013,mp-1025445,-0.8753750018749988,0.0,CeAl2Pd5,0.0,"['Al', 'Ce', 'Pd']","# generated using pymatgen
data_CeAl2Pd5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.03190164
_cell_length_b   8.03190164
_cell_length_c   8.03190164
_cell_angle_alpha   149.65271284
_cell_angle_beta   149.65271284
_cell_angle_gamma   43.45142249
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeAl2Pd5
_chemical_formula_sum   'Ce1 Al2 Pd5'
_cell_volume   131.90850253
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.50000000  0.50000000  0.00000000  1
  Al  Al1  1  0.24684500  0.24684500  0.00000000  1
  Al  Al2  1  0.75315500  0.75315500  0.00000000  1
  Pd  Pd3  1  0.64512000  0.14512000  0.50000000  1
  Pd  Pd4  1  0.35488000  0.85488000  0.50000000  1
  Pd  Pd5  1  0.14512000  0.64512000  0.50000000  1
  Pd  Pd6  1  0.85488000  0.35488000  0.50000000  1
  Pd  Pd7  1  0.00000000  0.00000000  0.00000000  1
",139
44371,mp-753305,-3.0475625102380954,0.0,LiTiSiO4,0.0754194046190477,"['Li', 'O', 'Si', 'Ti']","# generated using pymatgen
data_LiTiSiO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.72528749
_cell_length_b   5.72528749
_cell_length_c   5.72528749
_cell_angle_alpha   120.53056980
_cell_angle_beta   119.12251982
_cell_angle_gamma   90.30499936
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTiSiO4
_chemical_formula_sum   'Li2 Ti2 Si2 O8'
_cell_volume   133.02275181
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.00000000  1
  Li  Li1  1  0.00000000  0.50000000  0.50000000  1
  Ti  Ti2  1  0.00000000  0.50000000  0.00000000  1
  Ti  Ti3  1  0.00000000  0.00000000  0.50000000  1
  Si  Si4  1  0.63381500  0.88381500  0.75000000  1
  Si  Si5  1  0.36618500  0.11618500  0.25000000  1
  O  O6  1  0.24655700  0.23319100  0.48663500  1
  O  O7  1  0.24655700  0.75992200  0.01336500  1
  O  O8  1  0.72198400  0.23766100  0.48432300  1
  O  O9  1  0.25333900  0.23766100  0.01567700  1
  O  O10  1  0.27801600  0.76233900  0.51567700  1
  O  O11  1  0.74666100  0.76233900  0.98432300  1
  O  O12  1  0.75344300  0.24007800  0.98663500  1
  O  O13  1  0.75344300  0.76680900  0.51336500  1
",74
