,material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number
35091,mp-1178005,-0.6719921467824079,0.1163999999999996,Li2Cu4S3,0.0357795466898158,"['Cu', 'Li', 'S']","# generated using pymatgen
data_Li2Cu4S3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.65914747
_cell_length_b   7.65914747
_cell_length_c   10.03134022
_cell_angle_alpha   71.98068600
_cell_angle_beta   71.98068600
_cell_angle_gamma   28.70758402
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2Cu4S3
_chemical_formula_sum   'Li4 Cu8 S6'
_cell_volume   267.86567645
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.83548200  0.83548200  0.84922000  1
  Li  Li1  1  0.30841400  0.30841400  0.35224800  1
  Li  Li2  1  0.69158600  0.69158600  0.64775200  1
  Li  Li3  1  0.16451800  0.16451800  0.15078000  1
  Cu  Cu4  1  0.48481400  0.48481400  0.88193300  1
  Cu  Cu5  1  0.46947700  0.46947700  0.63545400  1
  Cu  Cu6  1  0.89891800  0.89891800  0.51358200  1
  Cu  Cu7  1  0.89867400  0.89867400  0.09945800  1
  Cu  Cu8  1  0.10132600  0.10132600  0.90054200  1
  Cu  Cu9  1  0.10108200  0.10108200  0.48641800  1
  Cu  Cu10  1  0.53052300  0.53052300  0.36454600  1
  Cu  Cu11  1  0.51518600  0.51518600  0.11806700  1
  S  S12  1  0.97008600  0.97008600  0.27460200  1
  S  S13  1  0.31800500  0.31800500  0.62217700  1
  S  S14  1  0.33848300  0.33848300  0.04331100  1
  S  S15  1  0.66151700  0.66151700  0.95668900  1
  S  S16  1  0.68199500  0.68199500  0.37782300  1
  S  S17  1  0.02991400  0.02991400  0.72539800  1
",12
22588,mp-1184723,0.0035223349999995,0.0,HfZr3,0.0035223349999995,"['Hf', 'Zr']","# generated using pymatgen
data_HfZr3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.45153148
_cell_length_b   6.45153148
_cell_length_c   5.16762300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999462
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfZr3
_chemical_formula_sum   'Hf2 Zr6'
_cell_volume   186.27180315
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.33333300  0.66666700  0.75000000  1
  Hf  Hf1  1  0.66666700  0.33333300  0.25000000  1
  Zr  Zr2  1  0.16707100  0.33414200  0.25000000  1
  Zr  Zr3  1  0.66585800  0.83292900  0.25000000  1
  Zr  Zr4  1  0.16707100  0.83292900  0.25000000  1
  Zr  Zr5  1  0.83292900  0.66585800  0.75000000  1
  Zr  Zr6  1  0.33414200  0.16707100  0.75000000  1
  Zr  Zr7  1  0.83292900  0.16707100  0.75000000  1
",194
16034,mp-1079498,-0.3178168939999999,0.0,Pr2InCu2,0.0,"['Cu', 'In', 'Pr']","# generated using pymatgen
data_Pr2InCu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.82642400
_cell_length_b   7.82642400
_cell_length_c   3.83601300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pr2InCu2
_chemical_formula_sum   'Pr4 In2 Cu4'
_cell_volume   234.96696913
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.67537900  0.17537900  0.50000000  1
  Pr  Pr1  1  0.32462100  0.82462100  0.50000000  1
  Pr  Pr2  1  0.17537900  0.32462100  0.50000000  1
  Pr  Pr3  1  0.82462100  0.67537900  0.50000000  1
  In  In4  1  0.50000000  0.50000000  0.00000000  1
  In  In5  1  0.00000000  0.00000000  0.00000000  1
  Cu  Cu6  1  0.11760000  0.61760000  0.00000000  1
  Cu  Cu7  1  0.88240000  0.38240000  0.00000000  1
  Cu  Cu8  1  0.61760000  0.88240000  0.00000000  1
  Cu  Cu9  1  0.38240000  0.11760000  0.00000000  1
",127
19877,mp-643047,-0.6766220017647062,3.2081,Ba3(H6Ir)2,0.0,"['Ba', 'H', 'Ir']","# generated using pymatgen
data_Ba3(H6Ir)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.53461372
_cell_length_b   5.53461372
_cell_length_c   8.93821800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999664
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba3(H6Ir)2
_chemical_formula_sum   'Ba3 H12 Ir2'
_cell_volume   237.11346646
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.00000000  1
  Ba  Ba1  1  0.66666700  0.33333300  0.35739700  1
  Ba  Ba2  1  0.33333300  0.66666700  0.64260300  1
  H  H3  1  0.18739400  0.81260600  0.34858400  1
  H  H4  1  0.62521200  0.81260600  0.34858400  1
  H  H5  1  0.18739400  0.37478800  0.34858400  1
  H  H6  1  0.81260600  0.18739400  0.65141600  1
  H  H7  1  0.37478800  0.18739400  0.65141600  1
  H  H8  1  0.81260600  0.62521200  0.65141600  1
  H  H9  1  0.52741500  0.05483000  0.87233500  1
  H  H10  1  0.52741500  0.47258500  0.87233500  1
  H  H11  1  0.94517000  0.47258500  0.87233500  1
  H  H12  1  0.47258500  0.94517000  0.12766500  1
  H  H13  1  0.47258500  0.52741500  0.12766500  1
  H  H14  1  0.05483000  0.52741500  0.12766500  1
  Ir  Ir15  1  0.66666700  0.33333300  0.75899100  1
  Ir  Ir16  1  0.33333300  0.66666700  0.24100900  1
",164
21080,mp-1183742,-0.2499975568749999,0.0,Ce3Ga,0.0011610387499993,"['Ce', 'Ga']","# generated using pymatgen
data_Ce3Ga
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.74206200
_cell_length_b   6.74206066
_cell_length_c   5.08181200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999674
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ce3Ga
_chemical_formula_sum   'Ce6 Ga2'
_cell_volume   200.04819549
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.17981700  0.35963500  0.25000000  1
  Ce  Ce1  1  0.64036600  0.82018400  0.25000000  1
  Ce  Ce2  1  0.17981800  0.82018400  0.25000000  1
  Ce  Ce3  1  0.82018300  0.64036600  0.75000100  1
  Ce  Ce4  1  0.35963500  0.17981700  0.75000100  1
  Ce  Ce5  1  0.82018300  0.17981700  0.75000100  1
  Ga  Ga6  1  0.33333300  0.66666600  0.75000100  1
  Ga  Ga7  1  0.66666600  0.33333400  0.25000000  1
",194
2039,mp-1077904,-1.557996788571428,2.5527,CdPb2(ClO)2,0.0,"['Cd', 'Cl', 'O', 'Pb']","# generated using pymatgen
data_CdPb2(ClO)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.60843400
_cell_length_b   6.60843400
_cell_length_c   7.84118621
_cell_angle_alpha   58.99367659
_cell_angle_beta   58.99367659
_cell_angle_gamma   34.26522544
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdPb2(ClO)2
_chemical_formula_sum   'Cd1 Pb2 Cl2 O2'
_cell_volume   162.38972529
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.00000000  0.00000000  0.00000000  1
  Pb  Pb1  1  0.18754300  0.18754300  0.23435500  1
  Pb  Pb2  1  0.81245700  0.81245700  0.76564500  1
  Cl  Cl3  1  0.43471600  0.43471600  0.29588500  1
  Cl  Cl4  1  0.56528400  0.56528400  0.70411500  1
  O  O5  1  0.19279300  0.19279300  0.93274400  1
  O  O6  1  0.80720700  0.80720700  0.06725600  1
",12
43757,mp-12748,0.0726488405459768,0.0,ThMn2,0.0726488405459768,"['Mn', 'Th']","# generated using pymatgen
data_ThMn2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.34255445
_cell_length_b   5.34255445
_cell_length_c   8.46999500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000552
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ThMn2
_chemical_formula_sum   'Th4 Mn8'
_cell_volume   209.36866072
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Th  Th0  1  0.33333300  0.66666700  0.43918100  1
  Th  Th1  1  0.66666700  0.33333300  0.56081900  1
  Th  Th2  1  0.66666700  0.33333300  0.93918100  1
  Th  Th3  1  0.33333300  0.66666700  0.06081900  1
  Mn  Mn4  1  0.00000000  0.00000000  0.50000000  1
  Mn  Mn5  1  0.00000000  0.00000000  0.00000000  1
  Mn  Mn6  1  0.83988600  0.16011400  0.25000000  1
  Mn  Mn7  1  0.83988600  0.67977200  0.25000000  1
  Mn  Mn8  1  0.32022800  0.16011400  0.25000000  1
  Mn  Mn9  1  0.16011400  0.83988600  0.75000000  1
  Mn  Mn10  1  0.16011400  0.32022800  0.75000000  1
  Mn  Mn11  1  0.67977200  0.83988600  0.75000000  1
",194
35757,mp-1225266,-0.2128801335416668,0.0,Fe9B4Ir3,0.0360156412499996,"['B', 'Fe', 'Ir']","# generated using pymatgen
data_Fe9B4Ir3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.94478200
_cell_length_b   4.46856300
_cell_length_c   5.43959162
_cell_angle_alpha   89.95576096
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Fe9B4Ir3
_chemical_formula_sum   'Fe9 B4 Ir3'
_cell_volume   168.80786202
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.18455900  0.64645500  0.32496300  1
  Fe  Fe1  1  0.81147500  0.85879400  0.81800100  1
  Fe  Fe2  1  0.69377800  0.35924200  0.67677300  1
  Fe  Fe3  1  0.30553200  0.14271500  0.17851000  1
  Fe  Fe4  1  0.30622200  0.35924200  0.67677300  1
  Fe  Fe5  1  0.69446800  0.14271500  0.17851000  1
  Fe  Fe6  1  0.81544100  0.64645500  0.32496300  1
  Fe  Fe7  1  0.18852500  0.85879400  0.81800100  1
  Fe  Fe8  1  0.00000000  0.12603400  0.47254800  1
  B  B9  1  0.00000000  0.91555500  0.11849900  1
  B  B10  1  0.00000000  0.57593700  0.61927900  1
  B  B11  1  0.50000000  0.08555000  0.88386200  1
  B  B12  1  0.50000000  0.41455000  0.38071600  1
  Ir  Ir13  1  0.00000000  0.36468700  0.97249100  1
  Ir  Ir14  1  0.50000000  0.87145600  0.52599000  1
  Ir  Ir15  1  0.50000000  0.63182100  0.03012000  1
",6
17143,mp-1206085,-2.231473114116379,0.0,MnCuF6,0.0,"['Cu', 'F', 'Mn']","# generated using pymatgen
data_MnCuF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.99929318
_cell_length_b   5.10230773
_cell_length_c   5.36922358
_cell_angle_alpha   60.71203721
_cell_angle_beta   62.24826115
_cell_angle_gamma   60.68586764
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnCuF6
_chemical_formula_sum   'Mn1 Cu1 F6'
_cell_volume   99.44387169
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.50000000  0.50000000  0.50000000  1
  Cu  Cu1  1  0.00000000  0.00000000  0.00000000  1
  F  F2  1  0.74222200  0.37184900  0.74594400  1
  F  F3  1  0.25777800  0.62815100  0.25405600  1
  F  F4  1  0.62536300  0.86000900  0.25958400  1
  F  F5  1  0.37463700  0.13999100  0.74041600  1
  F  F6  1  0.14963000  0.72831200  0.73269100  1
  F  F7  1  0.85037000  0.27168800  0.26730900  1
",2
3833,mp-34127,-0.367731069387931,0.1469,K2NaAs,0.0,"['As', 'K', 'Na']","# generated using pymatgen
data_K2NaAs
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.37954061
_cell_length_b   5.37954061
_cell_length_c   10.65569000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000745
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2NaAs
_chemical_formula_sum   'K4 Na2 As2'
_cell_volume   267.05613319
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.33333300  0.66666700  0.08441200  1
  K  K1  1  0.33333300  0.66666700  0.41558800  1
  K  K2  1  0.66666700  0.33333300  0.58441200  1
  K  K3  1  0.66666700  0.33333300  0.91558800  1
  Na  Na4  1  0.00000000  0.00000000  0.25000000  1
  Na  Na5  1  0.00000000  0.00000000  0.75000000  1
  As  As6  1  0.33333300  0.66666700  0.75000000  1
  As  As7  1  0.66666700  0.33333300  0.25000000  1
",194
7371,mp-555560,-1.7311974683333338,3.2184,CdTeMoO6,0.0,"['Cd', 'Mo', 'O', 'Te']","# generated using pymatgen
data_CdTeMoO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.36157400
_cell_length_b   5.36157400
_cell_length_c   9.34555900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdTeMoO6
_chemical_formula_sum   'Cd2 Te2 Mo2 O12'
_cell_volume   268.65188523
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.00000000  0.00000000  0.50000000  1
  Cd  Cd1  1  0.50000000  0.50000000  0.50000000  1
  Te  Te2  1  0.50000000  0.00000000  0.75550900  1
  Te  Te3  1  0.00000000  0.50000000  0.24449100  1
  Mo  Mo4  1  0.50000000  0.00000000  0.18635500  1
  Mo  Mo5  1  0.00000000  0.50000000  0.81364500  1
  O  O6  1  0.68205700  0.18205700  0.07290400  1
  O  O7  1  0.31794300  0.81794300  0.07290400  1
  O  O8  1  0.19196900  0.69196900  0.37772100  1
  O  O9  1  0.80803100  0.30803100  0.37772100  1
  O  O10  1  0.78119700  0.28119700  0.71458100  1
  O  O11  1  0.21880300  0.71880300  0.71458100  1
  O  O12  1  0.69196900  0.80803100  0.62227900  1
  O  O13  1  0.28119700  0.21880300  0.28541900  1
  O  O14  1  0.30803100  0.19196900  0.62227900  1
  O  O15  1  0.81794300  0.68205700  0.92709600  1
  O  O16  1  0.18205700  0.31794300  0.92709600  1
  O  O17  1  0.71880300  0.78119700  0.28541900  1
",113
27531,mp-1079397,-0.4368683162499995,0.0,HoZnSn2,0.0129431025000008,"['Ho', 'Sn', 'Zn']","# generated using pymatgen
data_HoZnSn2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.36190900
_cell_length_b   4.36190900
_cell_length_c   9.84241700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HoZnSn2
_chemical_formula_sum   'Ho2 Zn2 Sn4'
_cell_volume   187.26428767
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.00000000  0.50000000  0.74990300  1
  Ho  Ho1  1  0.50000000  0.00000000  0.25009700  1
  Zn  Zn2  1  0.00000000  0.00000000  0.50000000  1
  Zn  Zn3  1  0.50000000  0.50000000  0.50000000  1
  Sn  Sn4  1  0.00000000  0.00000000  0.00000000  1
  Sn  Sn5  1  0.50000000  0.50000000  0.00000000  1
  Sn  Sn6  1  0.00000000  0.50000000  0.31134900  1
  Sn  Sn7  1  0.50000000  0.00000000  0.68865100  1
",129
17616,mp-1187511,-0.2880277033333325,0.0,TiRe2Mo,0.0,"['Mo', 'Re', 'Ti']","# generated using pymatgen
data_TiRe2Mo
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.42359497
_cell_length_b   4.42359497
_cell_length_c   4.42359497
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiRe2Mo
_chemical_formula_sum   'Ti1 Re2 Mo1'
_cell_volume   61.20840585
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00000000  0.00000000  0.00000000  1
  Re  Re1  1  0.25000000  0.25000000  0.25000000  1
  Re  Re2  1  0.75000000  0.75000000  0.75000000  1
  Mo  Mo3  1  0.50000000  0.50000000  0.50000000  1
",225
1151,mp-1205770,-0.2961092944444444,0.0,ErMgTl,0.0,"['Er', 'Mg', 'Tl']","# generated using pymatgen
data_ErMgTl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.57764965
_cell_length_b   7.57764965
_cell_length_c   4.59557400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999697
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ErMgTl
_chemical_formula_sum   'Er3 Mg3 Tl3'
_cell_volume   228.52801790
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.58019300  0.00000000  0.00000000  1
  Er  Er1  1  0.00000000  0.58019300  0.00000000  1
  Er  Er2  1  0.41980700  0.41980700  0.00000000  1
  Mg  Mg3  1  0.24728200  0.00000000  0.50000000  1
  Mg  Mg4  1  0.00000000  0.24728200  0.50000000  1
  Mg  Mg5  1  0.75271800  0.75271800  0.50000000  1
  Tl  Tl6  1  0.33333300  0.66666700  0.50000000  1
  Tl  Tl7  1  0.66666700  0.33333300  0.50000000  1
  Tl  Tl8  1  0.00000000  0.00000000  0.00000000  1
",189
36792,mp-1279484,-0.7913987329166661,0.0,NiAgO2,0.0402071074999996,"['Ag', 'Ni', 'O']","# generated using pymatgen
data_NiAgO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.13072611
_cell_length_b   6.07695389
_cell_length_c   7.27854626
_cell_angle_alpha   62.17766903
_cell_angle_beta   106.14992111
_cell_angle_gamma   92.60754170
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiAgO2
_chemical_formula_sum   'Ni4 Ag4 O8'
_cell_volume   191.83220149
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.49924900  0.74852400  0.50002400  1
  Ni  Ni1  1  0.00077100  0.00143100  0.50001500  1
  Ni  Ni2  1  0.49935000  0.24838900  0.50005900  1
  Ni  Ni3  1  0.00064600  0.50158600  0.49990600  1
  Ag  Ag4  1  0.99971500  0.99953900  0.99976600  1
  Ag  Ag5  1  0.50025600  0.25049600  0.00021900  1
  Ag  Ag6  1  0.99975000  0.49952100  0.99979000  1
  Ag  Ag7  1  0.50024700  0.75048700  0.00023600  1
  O  O8  1  0.88441900  0.67498000  0.66285300  1
  O  O9  1  0.38502000  0.92149900  0.66337100  1
  O  O10  1  0.88438200  0.17500500  0.66282800  1
  O  O11  1  0.38507600  0.42152500  0.66338500  1
  O  O12  1  0.11497500  0.82851400  0.33661600  1
  O  O13  1  0.61559400  0.07502100  0.33714400  1
  O  O14  1  0.11493600  0.32847600  0.33662200  1
  O  O15  1  0.61561700  0.57500800  0.33716600  1
",12
33055,mp-1111218,-2.4243685349218387,4.9652,K2NaYCl6,0.0279183887500007,"['Cl', 'K', 'Na', 'Y']","# generated using pymatgen
data_K2NaYCl6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.58886938
_cell_length_b   7.58886938
_cell_length_c   7.58886938
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2NaYCl6
_chemical_formula_sum   'K2 Na1 Y1 Cl6'
_cell_volume   309.04109612
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.75000000  0.75000000  0.75000000  1
  K  K1  1  0.25000000  0.25000000  0.25000000  1
  Na  Na2  1  0.50000000  0.50000000  0.50000000  1
  Y  Y3  1  0.00000000  0.00000000  0.00000000  1
  Cl  Cl4  1  0.75487100  0.24512900  0.24512900  1
  Cl  Cl5  1  0.24512900  0.24512900  0.75487100  1
  Cl  Cl6  1  0.24512900  0.75487100  0.75487100  1
  Cl  Cl7  1  0.24512900  0.75487100  0.24512900  1
  Cl  Cl8  1  0.75487100  0.24512900  0.75487100  1
  Cl  Cl9  1  0.75487100  0.75487100  0.24512900  1
",225
